LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2128400       64.2  3350.3593 -8893.752086812679  747.9083203703524 -8145.843766442327  5588.2607  2.26845  25359.314  29.379597  29.379597  29.379597 -0.82671817  28.552879 -0.82671817  28.552879 -0.82671817  28.552879 
2128500      64.25  3266.5986 -8876.661468033943  729.2102275396558 -8147.451240494287  591.28218  2.26403  25408.774  29.398685  29.398685  29.398685 -0.83626201  28.562423 -0.83626201  28.562423 -0.83626201  28.562423 
2128600       64.3  3226.2228 -8869.466909196653  720.1970510907472 -8149.269858105907 -2834.6426  2.25932  25461.764  29.419108  29.419108  29.419108 -0.84647352  28.572634 -0.84647352  28.572634 -0.84647352  28.572634 
2128700      64.35  3311.7974 -8890.238332957408  739.3000535086255 -8150.938279448782 -6570.1785  2.25707  25487.187  29.428896  29.428896  29.428896 -0.85136751  28.577528 -0.85136751  28.577528 -0.85136751  28.577528 
2128800       64.4  3315.5973 -8893.565115907626  740.1483129123454 -8153.416802995281   -10749.2  2.25796  25477.134  29.425026  29.425026  29.425026 -0.84943271  28.575593 -0.84943271  28.575593 -0.84943271  28.575593 
2128900      64.45  3375.7245  -8909.33802666154  753.5706506823095 -8155.767375979231 -5253.4951  2.26344  25415.391  29.401237  29.401237  29.401237 -0.83753796  28.563699 -0.83753796  28.563699 -0.83753796  28.563699 
2129000       64.5  3343.9689 -8904.931338420682  746.4817754826156 -8158.449562938066  6066.4589  2.27154  25324.763  29.366248  29.366248  29.366248 -0.82004371  28.546204 -0.82004371  28.546204 -0.82004371  28.546204 
2129100      64.55  3175.3194 -8869.438441550588  708.8337481797734 -8160.604693370815  3068.8778   2.2788  25244.072  29.335025  29.335025  29.335025 -0.8044323  28.530593 -0.8044323  28.530593 -0.8044323  28.530593 
2129200       64.6  3312.1318 -8902.248271468887  739.3747052972623 -8162.873566171625  1453.1926  2.28375  25189.397  29.313832  29.313832  29.313832 -0.7938355  28.519996 -0.7938355  28.519996 -0.7938355  28.519996 
2129300      64.65  3265.5634 -8894.085697091963  728.9791361260455 -8165.106560965917  4811.5623  2.28575  25167.289  29.305253  29.305253  29.305253 -0.78954631  28.515707 -0.78954631  28.515707 -0.78954631  28.515707 
2129400       64.7   3228.269 -8887.944754372671  720.6538094706107 -8167.290944902061  4891.7986  2.28472  25178.679  29.309674  29.309674  29.309674 -0.7917564  28.517917 -0.7917564  28.517917 -0.7917564  28.517917 
2129500      64.75  3254.0711 -8896.121277629827  726.4136834114395 -8169.707594218387  9926.9145  2.28058   25224.43  29.327415  29.327415  29.327415 -0.80062725  28.526788 -0.80062725  28.526788 -0.80062725  28.526788 
2129600       64.8  3297.3612 -8908.140751773135  736.0774349108054  -8172.06331686233  12045.532  2.27347  25303.262  29.357935  29.357935  29.357935 -0.81588701  28.542048 -0.81588701  28.542048 -0.81588701  28.542048 
2129700      64.85  3170.5374  -8882.02629044823  707.7662532939515 -8174.260037154279  7804.0778  2.26332  25416.734  29.401755  29.401755  29.401755 -0.83779694  28.563958 -0.83779694  28.563958 -0.83779694  28.563958 
2129800       64.9  3232.4953  -8896.96247026763  721.5972568200009 -8175.365213447629 -12221.798  2.25316  25531.323  29.445873  29.445873  29.445873 -0.85985629  28.586017 -0.85985629  28.586017 -0.85985629  28.586017 
2129900      64.95  3265.2812 -8905.306500827672  728.9161424751226 -8176.390358352549 -13545.006  2.24925  25575.689   29.46292   29.46292   29.46292 -0.86837941   28.59454 -0.86837941   28.59454 -0.86837941   28.59454 
2130000         65  3175.7706 -8886.573462816214  708.9344779548237  -8177.63898486139  43.951285  2.25227  25541.475  29.449776  29.449776  29.449776 -0.86180742  28.587968 -0.86180742  28.587968 -0.86180742  28.587968 
2130100      65.05  3242.4544 -8902.288991628891  723.8204506282589 -8178.468541000632  -6053.741  2.25686  25489.471  29.429775  29.429775  29.429775 -0.85180709  28.577968 -0.85180709  28.577968 -0.85180709  28.577968 
2130200       65.1  3139.8088 -8880.014271260146  700.9066383667561  -8179.10763289339  -163.1497  2.26204  25431.142  29.407309  29.407309  29.407309 -0.8405742  28.566735 -0.8405742  28.566735 -0.8405742  28.566735 
2130300      65.15  3155.0761 -8883.847990060531  704.3147910454645 -8179.533199015066  3754.4758  2.26731  25372.068  29.384521  29.384521  29.384521 -0.82918026  28.555341 -0.82918026  28.555341 -0.82918026  28.555341 
2130400       65.2  3166.2703 -8886.734803438774  706.8137130869786 -8179.921090351796 -3269.1159  2.27266  25312.295  29.361428  29.361428  29.361428 -0.81763361  28.543794 -0.81763361  28.543794 -0.81763361  28.543794 
2130500      65.25  3320.9815 -8921.422521302571   741.350238150279 -8180.072283152293 -4995.2645  2.27929  25238.624  29.332915  29.332915  29.332915 -0.80337707  28.529538 -0.80337707  28.529538 -0.80337707  28.529538 
2130600       65.3  3234.0312 -8902.000947063461   721.940127620014 -8180.060819443447  7185.4134  2.28661  25157.828  29.301581  29.301581  29.301581 -0.78770997  28.513871 -0.78770997  28.513871 -0.78770997  28.513871 
2130700      65.35  3220.6238 -8898.531353924782    718.94716915688 -8179.584184767902  2657.0107  2.29272  25090.787   29.27553   29.27553   29.27553 -0.7746845  28.500845 -0.7746845  28.500845 -0.7746845  28.500845 
2130800       65.4  3206.2067 -8895.020393483836    715.72879891329 -8179.291594570545  2821.1051  2.29769  25036.595  29.254437  29.254437  29.254437 -0.76413836  28.490299 -0.76413836  28.490299 -0.76413836  28.490299 
2130900      65.45  3206.3021 -8894.625497352739   715.750104809126 -8178.875392543613  10486.339  2.29939  25018.067  29.247219  29.247219  29.247219 -0.76052927   28.48669 -0.76052927   28.48669 -0.76052927   28.48669 
2131000       65.5  3308.9512 -8916.838166478286  738.6646928538361 -8178.173473624451  7859.0508   2.2971  25042.964  29.256918  29.256918  29.256918 -0.76537868  28.491539 -0.76537868  28.491539 -0.76537868  28.491539 
2131100      65.55  3142.3343  -8879.23362745759  701.4704202650894 -8177.763207192501  4863.9756  2.28974  25123.441  29.288224  29.288224  29.288224 -0.78103179  28.507193 -0.78103179  28.507193 -0.78103179  28.507193 
2131200       65.6  3174.4914 -8885.328779662617  708.6489164272041 -8176.679863235413  1471.4055  2.28129  25216.487  29.324336  29.324336  29.324336 -0.7990878  28.525249 -0.7990878  28.525249 -0.7990878  28.525249 
2131300      65.65  3127.1239 -8873.033311483243   698.074972862152 -8174.958338621091 -6706.2791  2.27472  25289.428  29.352584  29.352584  29.352584 -0.81321139  28.539372 -0.81321139  28.539372 -0.81321139  28.539372 
2131400       65.7  3235.7462 -8895.332715275148  722.3229748001718 -8173.009740474976  1275.5527  2.27201  25319.579  29.364244  29.364244  29.364244 -0.81904173  28.545203 -0.81904173  28.545203 -0.81904173  28.545203 
2131500      65.75  3173.8506 -8879.232083803605  708.5058720377112 -8170.726211765894 -1484.8236  2.26968  25345.583  29.374293  29.374293  29.374293 -0.82406633  28.550227 -0.82406633  28.550227 -0.82406633  28.550227 
2131600       65.8  3241.0371 -8891.226814737867  723.5040781563251 -8167.722736581542 -6842.8746  2.26813  25362.892  29.380979  29.380979  29.380979 -0.82740895   28.55357 -0.82740895   28.55357 -0.82740895   28.55357 
2131700      65.85  3244.7229 -8888.651391300449  724.3268678250278 -8164.324523475421  -6253.935  2.26886  25354.635   29.37779   29.37779   29.37779 -0.82581462  28.551975 -0.82581462  28.551975 -0.82581462  28.551975 
2131800       65.9  3259.2525 -8888.344637640806   727.570336573288 -8160.774301067519 -1602.4904  2.27253  25313.692  29.361968  29.361968  29.361968 -0.8179038  28.544065 -0.8179038  28.544065 -0.8179038  28.544065 
2131900      65.95  3267.3105 -8886.312853147869  729.3691309374336 -8156.943722210435  8889.3275  2.27849  25247.477  29.336344  29.336344  29.336344 -0.80509181  28.531253 -0.80509181  28.531253 -0.80509181  28.531253 
2132000         66  3296.6039 -8888.399379710767  735.9083670274088 -8152.491012683358 -1448.6889  2.28349  25192.207  29.314922  29.314922  29.314922 -0.79438038  28.520541 -0.79438038  28.520541 -0.79438038  28.520541 
2132100      66.05  3374.2648 -8900.911641658058  753.2447878948475  -8147.66685376321  5049.4112  2.28631  25161.179  29.302882  29.302882  29.302882 -0.78836042  28.514521 -0.78836042  28.514521 -0.78836042  28.514521 
2132200       66.1  3264.5288 -8871.682447970745  728.7481791487329 -8142.934268822012  2262.8323  2.28591  25165.588  29.304593  29.304593  29.304593 -0.78921603  28.515377 -0.78921603  28.515377 -0.78921603  28.515377 
2132300      66.15  3393.8151 -8895.637357320673  757.6090482358483 -8138.028309084824  7088.9557  2.28344  25192.762  29.315137  29.315137  29.315137 -0.79448804  28.520649 -0.79448804  28.520649 -0.79448804  28.520649 
2132400       66.2  3312.5376 -8873.352325265607  739.4652947619817 -8133.887030503625 -2806.8112  2.27869  25245.364  29.335526  29.335526  29.335526 -0.80468258  28.530843 -0.80468258  28.530843 -0.80468258  28.530843 
2132500      66.25  3347.5531 -8877.654099867084  747.2818766904646  -8130.37222317662  2101.4686  2.27481  25288.376  29.352177  29.352177  29.352177 -0.81300791  28.539169 -0.81300791  28.539169 -0.81300791  28.539169 
2132600       66.3  3371.9271 -8880.179726038659  752.7229456926622 -8127.456780345997 -5955.8869  2.27137  25326.677  29.366988  29.366988  29.366988 -0.82041362  28.546574 -0.82041362  28.546574 -0.82041362  28.546574 
2132700      66.35  3331.1727  -8868.93099191313   743.625244357982 -8125.305747555149 -6981.3239  2.26926  25350.243  29.376094  29.376094  29.376094 -0.82496639  28.551127 -0.82496639  28.551127 -0.82496639  28.551127 
2132800       66.4  3387.2623 -8880.015186280158  756.1462582010205 -8123.868928079137 -2876.8818  2.27023  25339.366  29.371891  29.371891  29.371891 -0.82286533  28.549026 -0.82286533  28.549026 -0.82286533  28.549026 
2132900      66.45  3362.4545 -8873.868424372366  750.6083632877198 -8123.260061084646  2842.6845  2.27313   25307.11  29.359423  29.359423  29.359423 -0.81663116  28.542792 -0.81663116  28.542792 -0.81663116  28.542792 
2133000       66.5  3341.0834 -8868.641365154159  745.8376426948995 -8122.803722459259  4469.4328  2.27612  25273.812  29.346541  29.346541  29.346541 -0.81019011  28.536351 -0.81019011  28.536351 -0.81019011  28.536351 
2133100      66.55  3376.9422 -8876.388268411105  753.8424784337537 -8122.545789977351 -4133.8657  2.27717  25262.191  29.342042  29.342042  29.342042 -0.80794072  28.534101 -0.80794072  28.534101 -0.80794072  28.534101 
2133200       66.6  3318.5268  -8863.94862081561  740.8022631823899 -8123.146357633221  4217.2013  2.27889  25243.143  29.334666  29.334666  29.334666 -0.80425248  28.530413 -0.80425248  28.530413 -0.80425248  28.530413 
2133300      66.65   3349.037  -8871.33517942964  747.6131348326811 -8123.722044596959  2024.0203  2.28031  25227.385   29.32856   29.32856   29.32856 -0.8011997   28.52736 -0.8011997   28.52736 -0.8011997   28.52736 
2133400       66.7  3301.7387 -8861.605131451051   737.054628472623 -8124.550502978428  1350.1573  2.28036   25226.82  29.328341  29.328341  29.328341 -0.80109031  28.527251 -0.80109031  28.527251 -0.80109031  28.527251 
2133500      66.75  3292.1731 -8860.431969156743  734.9192665851907 -8125.512702571553 -2457.1029  2.27701  25263.906  29.342706  29.342706  29.342706 -0.80827268  28.534433 -0.80827268  28.534433 -0.80827268  28.534433 
2133600       66.8  3351.4096 -8874.583953788042  748.1427847749487 -8126.441169013093  4896.8026  2.27317  25306.574  29.359216  29.359216  29.359216 -0.8165276  28.542688 -0.8165276  28.542688 -0.8165276  28.542688 
2133700      66.85  3331.5724 -8871.286134380449   743.714480788101 -8127.571653592348 -2922.5536  2.27018  25339.991  29.372133  29.372133  29.372133 -0.82298608  28.549147 -0.82298608  28.549147 -0.82298608  28.549147 
2133800       66.9  3350.9178 -8876.984542765058  748.0329905599422 -8128.951552205116 -8399.9638   2.2697  25345.333  29.374197  29.374197  29.374197 -0.82401802  28.550179 -0.82401802  28.550179 -0.82401802  28.550179 
2133900      66.95  3264.7045  -8859.40364318112   728.787406216236 -8130.616236964884  -7911.227  2.27277  25311.057  29.360949  29.360949  29.360949 -0.81739423  28.543555 -0.81739423  28.543555 -0.81739423  28.543555 
2134000         67  3295.8965 -8868.110763732826   735.750451950432 -8132.360311782394  3798.6365  2.27944  25237.017  29.332292  29.332292  29.332292 -0.80306585  28.529227 -0.80306585  28.529227 -0.80306585  28.529227 
2134100      67.05  3228.5893 -8854.516193410675  720.7253154779581 -8133.790877932716  7537.2668  2.28567  25168.211  29.305611  29.305611  29.305611 -0.78972517  28.515886 -0.78972517  28.515886 -0.78972517  28.515886 
2134200       67.1  3247.5027  -8860.23031708614  724.9474047069228 -8135.282912379217  5276.7902  2.28892  25132.535  29.291758  29.291758  29.291758 -0.78279837  28.508959 -0.78279837  28.508959 -0.78279837  28.508959 
2134300      67.15  3356.5568 -8885.853016583476    749.29180249315 -8136.561214090327  2356.1176   2.2887  25134.954  29.292697  29.292697  29.292697 -0.78326827  28.509429 -0.78326827  28.509429 -0.78326827  28.509429 
2134400       67.2  3275.5307  -8869.36071314422  731.2041528370884 -8138.156560307132  11900.547  2.28612  25163.284  29.303699  29.303699  29.303699 -0.78876889   28.51493 -0.78876889   28.51493 -0.78876889   28.51493 
2134500      67.25  3299.7764 -8876.469683236184  736.6165794403864 -8139.853103795798 -226.72105   2.2809  25220.847  29.326027  29.326027  29.326027 -0.79993294  28.526094 -0.79993294  28.526094 -0.79993294  28.526094 
2134600       67.3  3219.5529 -8860.091866537277   718.708095188004 -8141.383771349273 -10093.592  2.27748  25258.688  29.340686  29.340686  29.340686 -0.80726259  28.533423 -0.80726259  28.533423 -0.80726259  28.533423 
2134700      67.35  3267.0051 -8872.336361363603  729.3009732964067 -8143.035388067196  724.68173  2.27589  25276.346  29.347522  29.347522  29.347522 -0.81068045  28.536841 -0.81068045  28.536841 -0.81068045  28.536841 
2134800       67.4  3216.8132 -8862.440029988233  718.0965167149733 -8144.343513273259 -607.99458  2.27546  25281.159  29.349384  29.349384  29.349384 -0.8116118  28.537773 -0.8116118  28.537773 -0.8116118  28.537773 
2134900      67.45  3265.2998 -8874.835222936574  728.9202840695411 -8145.914938867032  4081.6203  2.27676  25266.681  29.343781  29.343781  29.343781 -0.8088099  28.534971 -0.8088099  28.534971 -0.8088099  28.534971 
2135000       67.5  3266.4143 -8876.560581812197  729.1690769469287 -8147.391504865268  313.84705  2.27776  25255.638  29.339505  29.339505  29.339505 -0.80667208  28.532833 -0.80667208  28.532833 -0.80667208  28.532833 
2135100      67.55  3254.0285 -8874.930172997041  726.4041661844195 -8148.526006812622  5821.8132  2.27918  25239.885  29.333404  29.333404  29.333404 -0.8036214  28.529782 -0.8036214  28.529782 -0.8036214  28.529782 
2135200       67.6  3228.7447 -8870.378989644463  720.7600210282031  -8149.61896861626  7390.1866  2.28025  25228.023  29.328808  29.328808  29.328808 -0.80132338  28.527484 -0.80132338  28.527484 -0.80132338  28.527484 
2135300      67.65  3228.4816 -8871.365656554652  720.7012711794167 -8150.664385375235 -544.86456  2.28003  25230.512  29.329772  29.329772  29.329772 -0.80180565  28.527966 -0.80180565  28.527966 -0.80180565  28.527966 
2135400       67.7  3287.9454 -8885.847770840479  733.9755247983909 -8151.872246042088 -3307.8643  2.27832  25249.449  29.337108  29.337108  29.337108 -0.80547365  28.531634 -0.80547365  28.531634 -0.80547365  28.531634 
2135500      67.75  3246.6945 -8877.700852691556  724.7669880453025 -8152.933864646254 -4766.0625  2.27736  25260.083  29.341226  29.341226  29.341226 -0.80753256  28.533693 -0.80753256  28.533693 -0.80753256  28.533693 
2135600       67.8  3289.8984  -8888.73714975754  734.4114888129735 -8154.325660944567 -725.35398  2.27928  25238.831  29.332995  29.332995  29.332995 -0.8034172  28.529578 -0.8034172  28.529578 -0.8034172  28.529578 
2135700      67.85  3179.0984  -8865.55524191312  709.6773479528817 -8155.877893960238  3006.7907  2.28389  25187.787  29.313207  29.313207  29.313207 -0.79352327  28.519684 -0.79352327  28.519684 -0.79352327  28.519684 
2135800       67.9  3325.4576 -8899.476378949637  742.3494405891536 -8157.126938360484  4296.1604  2.28942  25127.043  29.289624  29.289624  29.289624 -0.78173154  28.507892 -0.78173154  28.507892 -0.78173154  28.507892 
2135900      67.95  3168.1956 -8865.733352477486  707.2435035371346 -8158.489848940351  11611.999  2.29358  25081.466  29.271904  29.271904  29.271904 -0.77287162  28.499032 -0.77287162  28.499032 -0.77287162  28.499032 
2136000         68  3190.3769  -8872.10516814024  712.1950687616503 -8159.910099378591   1110.585  2.29575  25057.729  29.262667  29.262667  29.262667 -0.76825309  28.494414 -0.76825309  28.494414 -0.76825309  28.494414 
2136100      68.05  3317.6766 -8902.189061580788  740.6124791956865 -8161.576582385102  7432.7274  2.29607  25054.169  29.261281  29.261281  29.261281 -0.76756018  28.493721 -0.76756018  28.493721 -0.76756018  28.493721 
2136200       68.1  3292.2102 -8898.409696728544  734.9275656973061 -8163.482131031238  1694.4928  2.29264  25091.676  29.275875  29.275875  29.275875 -0.77485725  28.501018 -0.77485725  28.501018 -0.77485725  28.501018 
2136300      68.15  3220.8596 -8884.486705876896  718.9998109351545 -8165.486894941741  1479.2698  2.28783  25144.511   29.29641   29.29641   29.29641 -0.78512438  28.511285 -0.78512438  28.511285 -0.78512438  28.511285 
